#       Energy(Ry)            Total                 X                  Y                   Z
      0.45201270E+00      0.76418833E-01      0.76369753E-01      0.20004751E-06      0.48880002E-04
      0.45238019E+00      0.78628673E-01      0.78579080E-01      0.20317029E-06      0.49389573E-04
      0.45274768E+00      0.80935062E-01      0.80884949E-01      0.20638758E-06      0.49907207E-04
      0.45311517E+00      0.83343678E-01      0.83293035E-01      0.20970409E-06      0.50433101E-04
      0.45348266E+00      0.85860616E-01      0.85809436E-01      0.21312491E-06      0.50967458E-04
      0.45385015E+00      0.88492433E-01      0.88440706E-01      0.21665544E-06      0.51510488E-04
      0.45421764E+00      0.91246181E-01      0.91193899E-01      0.22030150E-06      0.52062414E-04
      0.45458513E+00      0.94129460E-01      0.94076613E-01      0.22406932E-06      0.52623464E-04
      0.45495262E+00      0.97150464E-01      0.97097042E-01      0.22796562E-06      0.53193878E-04
      0.45532011E+00      0.10031804E+00      0.10026403E+00      0.23199761E-06      0.53773906E-04
      0.45568760E+00      0.10364175E+00      0.10358715E+00      0.23617304E-06      0.54363809E-04
      0.45605509E+00      0.10713194E+00      0.10707673E+00      0.24050031E-06      0.54963863E-04
      0.45642258E+00      0.11079981E+00      0.11074399E+00      0.24498846E-06      0.55574354E-04
      0.45679007E+00      0.11465752E+00      0.11460108E+00      0.24964728E-06      0.56195583E-04
      0.45715756E+00      0.11871828E+00      0.11866120E+00      0.25448735E-06      0.56827868E-04
      0.45752505E+00      0.12299644E+00      0.12293871E+00      0.25952018E-06      0.57471542E-04
      0.45789254E+00      0.12750763E+00      0.12744923E+00      0.26475823E-06      0.58126957E-04
      0.45826003E+00      0.13226888E+00      0.13220981E+00      0.27021506E-06      0.58794485E-04
      0.45862752E+00      0.13729880E+00      0.13723905E+00      0.27590546E-06      0.59474517E-04
      0.45899501E+00      0.14261774E+00      0.14255729E+00      0.28184552E-06      0.60167471E-04
      0.45936250E+00      0.14824796E+00      0.14818680E+00      0.28805286E-06      0.60873788E-04
      0.45972999E+00      0.15421390E+00      0.15415201E+00      0.29454673E-06      0.61593939E-04
      0.46009748E+00      0.16054238E+00      0.16047975E+00      0.30134823E-06      0.62328424E-04
      0.46046497E+00      0.16726292E+00      0.16719953E+00      0.30848055E-06      0.63077779E-04
      0.46083246E+00      0.17440803E+00      0.17434387E+00      0.31596917E-06      0.63842576E-04
      0.46119995E+00      0.18201362E+00      0.18194868E+00      0.32384215E-06      0.64623430E-04
      0.46156744E+00      0.19011939E+00      0.19005364E+00      0.33213051E-06      0.65421002E-04
      0.46193493E+00      0.19876931E+00      0.19870273E+00      0.34086851E-06      0.66236004E-04
      0.46230242E+00      0.20801217E+00      0.20794475E+00      0.35009411E-06      0.67069206E-04
      0.46266991E+00      0.21790223E+00      0.21783394E+00      0.35984949E-06      0.67921443E-04
      0.46303740E+00      0.22849993E+00      0.22843077E+00      0.37018155E-06      0.68793623E-04
      0.46340489E+00      0.23987276E+00      0.23980270E+00      0.38114255E-06      0.69686732E-04
      0.46377238E+00      0.25209619E+00      0.25202519E+00      0.39279090E-06      0.70601853E-04
      0.46413987E+00      0.26525480E+00      0.26518286E+00      0.40519199E-06      0.71540169E-04
      0.46450736E+00      0.27944363E+00      0.27937071E+00      0.41841918E-06      0.72502984E-04
      0.46487485E+00      0.29476965E+00      0.29469573E+00      0.43255496E-06      0.73491733E-04
      0.46524234E+00      0.31135354E+00      0.31127859E+00      0.44769233E-06      0.74508007E-04
      0.46560983E+00      0.32933178E+00      0.32925576E+00      0.46393631E-06      0.75553572E-04
      0.46597732E+00      0.34885900E+00      0.34878189E+00      0.48140586E-06      0.76630393E-04
      0.46634481E+00      0.37011089E+00      0.37003265E+00      0.50023596E-06      0.77740668E-04
      0.46671230E+00      0.39328740E+00      0.39320799E+00      0.52058016E-06      0.78886859E-04
      0.46707979E+00      0.41861669E+00      0.41853608E+00      0.54261356E-06      0.80071736E-04
      0.46744728E+00      0.44635961E+00      0.44627775E+00      0.56653618E-06      0.81298424E-04
      0.46781477E+00      0.47681501E+00      0.47673184E+00      0.59257709E-06      0.82570459E-04
      0.46818226E+00      0.51032591E+00      0.51024140E+00      0.62099907E-06      0.83891853E-04
      0.46854975E+00      0.54728672E+00      0.54720080E+00      0.65210409E-06      0.85267170E-04
      0.46891724E+00      0.58815149E+00      0.58806411E+00      0.68623970E-06      0.86701616E-04
      0.46928473E+00      0.63344348E+00      0.63335456E+00      0.72380620E-06      0.88201136E-04
      0.46965222E+00      0.68376588E+00      0.68367534E+00      0.76526492E-06      0.89772530E-04
      0.47001971E+00      0.73981372E+00      0.73972148E+00      0.81114726E-06      0.91423577E-04
      0.47038720E+00      0.80238669E+00      0.80229267E+00      0.86206447E-06      0.93163172E-04
      0.47075469E+00      0.87240215E+00      0.87230623E+00      0.91871756E-06      0.95001463E-04
      0.47112218E+00      0.95090711E+00      0.95080918E+00      0.98190648E-06      0.96949977E-04
      0.47148967E+00      0.10390871E+01      0.10389871E+01      0.10525369E-05      0.99021715E-04
      0.47185716E+00      0.11382685E+01      0.11381661E+01      0.11316217E-05      0.10123117E-03
      0.47222465E+00      0.12499073E+01      0.12498025E+01      0.12202730E-05      0.10359423E-03
      0.47259214E+00      0.13755574E+01      0.13754499E+01      0.13196774E-05      0.10612781E-03
      0.47295963E+00      0.15168016E+01      0.15166914E+01      0.14310439E-05      0.10884917E-03
      0.47332712E+00      0.16751285E+01      0.16750151E+01      0.15555091E-05      0.11177458E-03
      0.47369461E+00      0.18517251E+01      0.18516084E+01      0.16939803E-05      0.11491718E-03
      0.47406210E+00      0.20471569E+01      0.20470368E+01      0.18468908E-05      0.11828358E-03
      0.47442959E+00      0.22609015E+01      0.22607776E+01      0.20138440E-05      0.12186897E-03
      0.47479708E+00      0.24907232E+01      0.24905953E+01      0.21931375E-05      0.12565058E-03
      0.47516457E+00      0.27319253E+01      0.27317933E+01      0.23811918E-05      0.12957975E-03
      0.47553206E+00      0.29766103E+01      0.29764742E+01      0.25719871E-05      0.13357421E-03
      0.47589955E+00      0.32132225E+01      0.32130823E+01      0.27567138E-05      0.13751325E-03
      0.47626704E+00      0.34267855E+01      0.34266413E+01      0.29239540E-05      0.14124022E-03
      0.47663453E+00      0.36002615E+01      0.36001139E+01      0.30607182E-05      0.14457681E-03
      0.47700202E+00      0.37171840E+01      0.37170335E+01      0.31544523E-05      0.14735078E-03
      0.47736951E+00      0.37650988E+01      0.37649462E+01      0.31956620E-05      0.14943207E-03
      0.47773700E+00      0.37386742E+01      0.37385203E+01      0.31802846E-05      0.15076557E-03
      0.47810449E+00      0.36411467E+01      0.36409922E+01      0.31107908E-05      0.15138629E-03
      0.47847198E+00      0.34834116E+01      0.34832572E+01      0.29954919E-05      0.15140980E-03
      0.47883947E+00      0.32812036E+01      0.32810498E+01      0.28463896E-05      0.15100260E-03
      0.47920696E+00      0.30516238E+01      0.30514708E+01      0.26765275E-05      0.15034559E-03
      0.47957445E+00      0.28102569E+01      0.28101048E+01      0.24977932E-05      0.14960376E-03
      0.47994194E+00      0.25695105E+01      0.25693593E+01      0.23196514E-05      0.14890876E-03
      0.48030943E+00      0.23381421E+01      0.23379916E+01      0.21487840E-05      0.14835388E-03
      0.48067692E+00      0.21215845E+01      0.21214345E+01      0.19893375E-05      0.14799751E-03
      0.48104441E+00      0.19226389E+01      0.19224892E+01      0.18434517E-05      0.14787041E-03
      0.48141190E+00      0.17422291E+01      0.17420794E+01      0.17118352E-05      0.14798366E-03
      0.48177939E+00      0.15800549E+01      0.15799050E+01      0.15942633E-05      0.14833553E-03
      0.48214688E+00      0.14350931E+01      0.14349427E+01      0.14899601E-05      0.14891672E-03
      0.48251437E+00      0.13059478E+01      0.13057967E+01      0.13978656E-05      0.14971410E-03
      0.48288186E+00      0.11910812E+01      0.11909292E+01      0.13168120E-05      0.15071307E-03
      0.48324935E+00      0.10889544E+01      0.10888013E+01      0.12456306E-05      0.15189912E-03
      0.48361684E+00      0.99810786E+00      0.99795342E+00      0.11832136E-05      0.15325862E-03
      0.48398433E+00      0.91720161E+00      0.91704570E+00      0.11285445E-05      0.15477929E-03
      0.48435182E+00      0.84503118E+00      0.84487365E+00      0.10807104E-05      0.15645032E-03
      0.48471931E+00      0.78052860E+00      0.78036929E+00      0.10389026E-05      0.15826243E-03
      0.48508680E+00      0.72275537E+00      0.72259416E+00      0.10024116E-05      0.16020779E-03
      0.48545429E+00      0.67089159E+00      0.67072834E+00      0.97061834E-06      0.16227989E-03
      0.48582178E+00      0.62422345E+00      0.62405803E+00      0.94298506E-06      0.16447343E-03
      0.48618927E+00      0.58213070E+00      0.58196300E+00      0.91904560E-06      0.16678418E-03
      0.48655676E+00      0.54407478E+00      0.54390467E+00      0.89839640E-06      0.16920890E-03
      0.48692425E+00      0.50958798E+00      0.50941535E+00      0.88068824E-06      0.17174517E-03
      0.48729174E+00      0.47826387E+00      0.47808861E+00      0.86561894E-06      0.17439134E-03
      0.48765923E+00      0.44974878E+00      0.44957078E+00      0.85292693E-06      0.17714643E-03
      0.48802672E+00      0.42373452E+00      0.42355367E+00      0.84238564E-06      0.18001005E-03
      0.48839421E+00      0.39995203E+00      0.39976822E+00      0.83379878E-06      0.18298237E-03
      0.48876170E+00      0.37816598E+00      0.37797909E+00      0.82699615E-06      0.18606405E-03
      0.48912919E+00      0.35817007E+00      0.35797999E+00      0.82183012E-06      0.18925618E-03
      0.48949668E+00      0.33978311E+00      0.33958973E+00      0.81817267E-06      0.19256031E-03
      0.48986417E+00      0.32284558E+00      0.32264878E+00      0.81591280E-06      0.19597834E-03
      0.49023166E+00      0.30721676E+00      0.30701643E+00      0.81495432E-06      0.19951255E-03
      0.49059915E+00      0.29277222E+00      0.29256824E+00      0.81521403E-06      0.20316559E-03
      0.49096664E+00      0.27940172E+00      0.27919396E+00      0.81662010E-06      0.20694043E-03
      0.49133413E+00      0.26700734E+00      0.26679568E+00      0.81911072E-06      0.21084039E-03
      0.49170162E+00      0.25550199E+00      0.25528630E+00      0.82263294E-06      0.21486912E-03
      0.49206911E+00      0.24480798E+00      0.24458812E+00      0.82714168E-06      0.21903058E-03
      0.49243660E+00      0.23485592E+00      0.23463176E+00      0.83259891E-06      0.22332909E-03
      0.49280409E+00      0.22558369E+00      0.22535508E+00      0.83897289E-06      0.22776927E-03
      0.49317158E+00      0.21693558E+00      0.21670238E+00      0.84623760E-06      0.23235612E-03
      0.49353907E+00      0.20886154E+00      0.20862359E+00      0.85437218E-06      0.23709496E-03
      0.49390656E+00      0.20131654E+00      0.20107369E+00      0.86336051E-06      0.24199150E-03
      0.49427405E+00      0.19425997E+00      0.19401205E+00      0.87319083E-06      0.24705180E-03
      0.49464154E+00      0.18765519E+00      0.18740202E+00      0.88385543E-06      0.25228235E-03
      0.49500903E+00      0.18146904E+00      0.18121045E+00      0.89535039E-06      0.25769001E-03
      0.49537652E+00      0.17567152E+00      0.17540733E+00      0.90767534E-06      0.26328210E-03
      0.49574401E+00      0.17023544E+00      0.16996545E+00      0.92083333E-06      0.26906641E-03
      0.49611150E+00      0.16513609E+00      0.16486010E+00      0.93483065E-06      0.27505118E-03
      0.49647899E+00      0.16035105E+00      0.16006886E+00      0.94967676E-06      0.28124518E-03
      0.49684648E+00      0.15585991E+00      0.15557129E+00      0.96538420E-06      0.28765773E-03
      0.49721397E+00      0.15164411E+00      0.15134883E+00      0.98196855E-06      0.29429872E-03
      0.49758146E+00      0.14768672E+00      0.14738454E+00      0.99944842E-06      0.30117866E-03
      0.49794895E+00      0.14397233E+00      0.14366300E+00      0.10178454E-05      0.30830871E-03
      0.49831644E+00      0.14048688E+00      0.14017014E+00      0.10371843E-05      0.31570075E-03
      0.49868393E+00      0.13721755E+00      0.13689313E+00      0.10574928E-05      0.32336740E-03
      0.49905142E+00      0.13415267E+00      0.13382027E+00      0.10788021E-05      0.33132210E-03
      0.49941891E+00      0.13128157E+00      0.13094089E+00      0.11011463E-05      0.33957914E-03
      0.49978640E+00      0.12859455E+00      0.12824528E+00      0.11245633E-05      0.34815376E-03
      0.50015389E+00      0.12608279E+00      0.12572458E+00      0.11490943E-05      0.35706219E-03
      0.50052138E+00      0.12373826E+00      0.12337077E+00      0.11747845E-05      0.36632175E-03
      0.50088887E+00      0.12155368E+00      0.12117653E+00      0.12016829E-05      0.37595093E-03
      0.50125636E+00      0.11952247E+00      0.11913527E+00      0.12298427E-05      0.38596947E-03
      0.50162385E+00      0.11763867E+00      0.11724101E+00      0.12593217E-05      0.39639846E-03
      0.50199134E+00      0.11589696E+00      0.11548841E+00      0.12901822E-05      0.40726049E-03
      0.50235883E+00      0.11429258E+00      0.11387268E+00      0.13224918E-05      0.41857971E-03
      0.50272632E+00      0.11282128E+00      0.11238954E+00      0.13563236E-05      0.43038205E-03
      0.50309381E+00      0.11147936E+00      0.11103527E+00      0.13917563E-05      0.44269527E-03
      0.50346130E+00      0.11026358E+00      0.10980660E+00      0.14288751E-05      0.45554920E-03
      0.50382879E+00      0.10917119E+00      0.10870074E+00      0.14677722E-05      0.46897589E-03
      0.50419628E+00      0.10819987E+00      0.10771535E+00      0.15085469E-05      0.48300982E-03
      0.50456377E+00      0.10734776E+00      0.10684852E+00      0.15513068E-05      0.49768810E-03
      0.50493126E+00      0.10661342E+00      0.10609877E+00      0.15961681E-05      0.51305075E-03
      0.50529875E+00      0.10599585E+00      0.10546507E+00      0.16432566E-05      0.52914096E-03
      0.50566624E+00      0.10549447E+00      0.10494677E+00      0.16927087E-05      0.54600535E-03
      0.50603373E+00      0.10510912E+00      0.10454368E+00      0.17446718E-05      0.56369438E-03
      0.50640122E+00      0.10484006E+00      0.10425600E+00      0.17993062E-05      0.58226267E-03
      0.50676871E+00      0.10468801E+00      0.10408438E+00      0.18567857E-05      0.60176944E-03
      0.50713620E+00      0.10465412E+00      0.10402992E+00      0.19172992E-05      0.62227896E-03
      0.50750369E+00      0.10474000E+00      0.10409416E+00      0.19810522E-05      0.64386112E-03
      0.50787118E+00      0.10494776E+00      0.10427912E+00      0.20482686E-05      0.66659194E-03
      0.50823867E+00      0.10527999E+00      0.10458731E+00      0.21191926E-05      0.69055431E-03
      0.50860616E+00      0.10573981E+00      0.10502177E+00      0.21940906E-05      0.71583866E-03
      0.50897365E+00      0.10633091E+00      0.10558609E+00      0.22732540E-05      0.74254385E-03
      0.50934114E+00      0.10705757E+00      0.10628444E+00      0.23570019E-05      0.77077810E-03
      0.50970863E+00      0.10792473E+00      0.10712162E+00      0.24456841E-05      0.80066002E-03
      0.51007612E+00      0.10893798E+00      0.10810312E+00      0.25396848E-05      0.83231988E-03
      0.51044361E+00      0.11010370E+00      0.10923516E+00      0.26394262E-05      0.86590095E-03
      0.51081110E+00      0.11142904E+00      0.11052474E+00      0.27453738E-05      0.90156105E-03
      0.51117859E+00      0.11292208E+00      0.11197975E+00      0.28580411E-05      0.93947437E-03
      0.51154608E+00      0.11459184E+00      0.11360903E+00      0.29779956E-05      0.97983349E-03
      0.51191357E+00      0.11644842E+00      0.11542246E+00      0.31058658E-05      0.10228517E-02
      0.51228106E+00      0.11850310E+00      0.11743109E+00      0.32423488E-05      0.10687656E-02
      0.51264855E+00      0.12076846E+00      0.11964724E+00      0.33882198E-05      0.11178385E-02
      0.51301604E+00      0.12325855E+00      0.12208464E+00      0.35443415E-05      0.11703634E-02
      0.51338353E+00      0.12598903E+00      0.12475865E+00      0.37116771E-05      0.12266676E-02
      0.51375102E+00      0.12897736E+00      0.12768635E+00      0.38913035E-05      0.12871171E-02
      0.51411851E+00      0.13224304E+00      0.13088683E+00      0.40844274E-05      0.13521223E-02
      0.51448600E+00      0.13580785E+00      0.13438141E+00      0.42924039E-05      0.14221442E-02
      0.51485349E+00      0.13969613E+00      0.13819391E+00      0.45167580E-05      0.14977017E-02
      0.51522098E+00      0.14393512E+00      0.14235098E+00      0.47592102E-05      0.15793805E-02
      0.51558847E+00      0.14855536E+00      0.14688250E+00      0.50217052E-05      0.16678430E-02
      0.51595596E+00      0.15359111E+00      0.15182196E+00      0.53064464E-05      0.17638400E-02
      0.51632345E+00      0.15908087E+00      0.15720703E+00      0.56159360E-05      0.18682246E-02
      0.51669094E+00      0.16506800E+00      0.16308008E+00      0.59530216E-05      0.19819680E-02
      0.51705843E+00      0.17160138E+00      0.16948888E+00      0.63209508E-05      0.21061786E-02
      0.51742592E+00      0.17873625E+00      0.17648740E+00      0.67234349E-05      0.22421240E-02
      0.51779341E+00      0.18653514E+00      0.18413672E+00      0.71647229E-05      0.23912566E-02
      0.51816090E+00      0.19506899E+00      0.19250610E+00      0.76496870E-05      0.25552435E-02
      0.51852839E+00      0.20441841E+00      0.20167422E+00      0.81839216E-05      0.27360013E-02
      0.51889588E+00      0.21467521E+00      0.21173070E+00      0.87738549E-05      0.29357357E-02
      0.51926337E+00      0.22594419E+00      0.22277777E+00      0.94268748E-05      0.31569873E-02
      0.51963086E+00      0.23834515E+00      0.23493232E+00      0.10151466E-04      0.34026817E-02
      0.51999835E+00      0.25201536E+00      0.24832822E+00      0.10957354E-04      0.36761846E-02
      0.52036584E+00      0.26711235E+00      0.26311914E+00      0.11855648E-04      0.39813596E-02
      0.52073333E+00      0.28381719E+00      0.27948170E+00      0.12858963E-04      0.43226235E-02
      0.52110082E+00      0.30233821E+00      0.29761924E+00      0.13981498E-04      0.47049924E-02
      0.52146831E+00      0.32291540E+00      0.31776605E+00      0.15239012E-04      0.51341058E-02
      0.52183580E+00      0.34582515E+00      0.34019229E+00      0.16648642E-04      0.56162060E-02
      0.52220329E+00      0.37138566E+00      0.36520939E+00      0.18228441E-04      0.61580416E-02
      0.52257078E+00      0.39996262E+00      0.39317598E+00      0.19996493E-04      0.67666423E-02
      0.52293827E+00      0.43197492E+00      0.42450406E+00      0.21969406E-04      0.74488923E-02
      0.52330576E+00      0.46789992E+00      0.45966496E+00      0.24159959E-04      0.82108011E-02
      0.52367325E+00      0.50827721E+00      0.49919429E+00      0.26573709E-04      0.90563474E-02
      0.52404074E+00      0.55370937E+00      0.54369440E+00      0.29204472E-04      0.99857649E-02
      0.52440823E+00      0.60485732E+00      0.59383210E+00      0.32028934E-04      0.10993185E-01
      0.52477572E+00      0.66242662E+00      0.65032792E+00      0.35001087E-04      0.12063696E-01
      0.52514321E+00      0.72713951E+00      0.71393127E+00      0.38047843E-04      0.13170195E-01
      0.52551070E+00      0.79968519E+00      0.78537322E+00      0.41067707E-04      0.14270900E-01
      0.52587819E+00      0.88063857E+00      0.86528564E+00      0.43934602E-04      0.15308997E-01
      0.52624568E+00      0.97033481E+00      0.95407210E+00      0.46508505E-04      0.16216195E-01
      0.52661317E+00      0.10686852E+01      0.10517152E+01      0.48653114E-04      0.16921412E-01
      0.52698066E+00      0.11749232E+01      0.11575091E+01      0.50257867E-04      0.17363794E-01
      0.52734815E+00      0.12872817E+01      0.12697240E+01      0.51257828E-04      0.17506443E-01
      0.52771564E+00      0.14026388E+01      0.13852418E+01      0.51642820E-04      0.17345350E-01
      0.52808313E+00      0.15162289E+01      0.14992681E+01      0.51450219E-04      0.16909301E-01
      0.52845062E+00      0.16215919E+01      0.16052903E+01      0.50744048E-04      0.16250812E-01
      0.52881811E+00      0.17109777E+01      0.16954956E+01      0.49591001E-04      0.15432505E-01
      0.52918560E+00      0.17763543E+01      0.17617916E+01      0.48045557E-04      0.14514691E-01
      0.52955309E+00      0.18109304E+01      0.17973364E+01      0.46150127E-04      0.13547897E-01
      0.52992058E+00      0.18107677E+01      0.17981530E+01      0.43946735E-04      0.12570781E-01
      0.53028807E+00      0.17758387E+01      0.17641857E+01      0.41490388E-04      0.11611512E-01
      0.53065556E+00      0.17100383E+01      0.16993091E+01      0.38854848E-04      0.10690261E-01
      0.53102305E+00      0.16201440E+01      0.16102866E+01      0.36127731E-04      0.98212257E-02
      0.53139054E+00      0.15142116E+01      0.15051644E+01      0.33398645E-04      0.90138392E-02
      0.53175803E+00      0.14000449E+01      0.13917407E+01      0.30746860E-04      0.82734669E-02
      0.53212552E+00      0.12841700E+01      0.12765398E+01      0.28233276E-04      0.76020005E-02
      0.53249301E+00      0.11714092E+01      0.11643847E+01      0.25897974E-04      0.69985500E-02
      0.53286050E+00      0.10649146E+01      0.10584306E+01      0.23762067E-04      0.64602117E-02
      0.53322799E+00      0.96645127E+00      0.96044663E+00      0.21831742E-04      0.59828088E-02
      0.53359548E+00      0.87675689E+00      0.87117527E+00      0.20102754E-04      0.55615168E-02
      0.53396297E+00      0.79587619E+00      0.79066629E+00      0.18564392E-04      0.51913348E-02
      0.53433046E+00      0.72342772E+00      0.71854311E+00      0.17202516E-04      0.48674069E-02
      0.53469795E+00      0.65879689E+00      0.65419567E+00      0.16001687E-04      0.45852197E-02
      0.53506544E+00      0.60126569E+00      0.59691003E+00      0.14946542E-04      0.43407095E-02
      0.53543293E+00      0.55009432E+00      0.54594999E+00      0.14022608E-04      0.41303073E-02
      0.53580042E+00      0.50456915E+00      0.50060499E+00      0.13216739E-04      0.39509459E-02
      0.53616791E+00      0.46402819E+00      0.46021563E+00      0.12517303E-04      0.38000455E-02
      0.53653540E+00      0.42787237E+00      0.42418496E+00      0.11914233E-04      0.36754896E-02
      0.53690289E+00      0.39556822E+00      0.39198123E+00      0.11398980E-04      0.35755977E-02
      0.53727038E+00      0.36664581E+00      0.36313574E+00      0.10964440E-04      0.34991005E-02
      0.53763787E+00      0.34069397E+00      0.33723824E+00      0.10604865E-04      0.34451187E-02
      0.53800536E+00      0.31735463E+00      0.31393117E+00      0.10315771E-04      0.34131482E-02
      0.53837285E+00      0.29631676E+00      0.29290361E+00      0.10093865E-04      0.34030517E-02
      0.53874034E+00      0.27731058E+00      0.27388558E+00      0.99369804E-05      0.34150562E-02
      0.53910783E+00      0.26010223E+00      0.25664263E+00      0.98440380E-05      0.34497575E-02
      0.53947532E+00      0.24448902E+00      0.24097107E+00      0.98150125E-05      0.35081280E-02
      0.53984281E+00      0.23029513E+00      0.22669375E+00      0.98509172E-05      0.35915279E-02
      0.54021030E+00      0.21736805E+00      0.21365638E+00      0.99537894E-05      0.37017152E-02
      0.54057779E+00      0.20557530E+00      0.20172433E+00      0.10126669E-04      0.38408470E-02
      0.54094528E+00      0.19480176E+00      0.19077992E+00      0.10373547E-04      0.40114640E-02
      0.54131277E+00      0.18494723E+00      0.18072009E+00      0.10699259E-04      0.42164411E-02
      0.54168026E+00      0.17592432E+00      0.17145433E+00      0.11109273E-04      0.44588797E-02
      0.54204775E+00      0.16765656E+00      0.16290305E+00      0.11609299E-04      0.47419058E-02
      0.54241524E+00      0.16007658E+00      0.15499605E+00      0.12204642E-04      0.50683251E-02
      0.54278273E+00      0.15312428E+00      0.14767131E+00      0.12899162E-04      0.54400693E-02
      0.54315022E+00      0.14674496E+00      0.14087390E+00      0.13693710E-04      0.58573645E-02
      0.54351771E+00      0.14088721E+00      0.13455506E+00      0.14583943E-04      0.63175654E-02
      0.54388520E+00      0.13550065E+00      0.12867143E+00      0.15557529E-04      0.68136660E-02
      0.54425269E+00      0.13053358E+00      0.12318434E+00      0.16591042E-04      0.73326454E-02
      0.54462018E+00      0.12593099E+00      0.11805927E+00      0.17647342E-04      0.78540684E-02
      0.54498767E+00      0.12163368E+00      0.11326532E+00      0.18674813E-04      0.83496811E-02
      0.54535516E+00      0.11757935E+00      0.10877478E+00      0.19610292E-04      0.87849626E-02
      0.54572265E+00      0.11370648E+00      0.10456273E+00      0.20387029E-04      0.91233645E-02
      0.54609014E+00      0.10996073E+00      0.10060677E+00      0.20947258E-04      0.93330126E-02
      0.54645763E+00      0.10630207E+00      0.96886679E-01      0.21256062E-04      0.93941305E-02
      0.54682512E+00      0.10270981E+00      0.93384178E-01      0.21311106E-04      0.93043195E-02
      0.54719261E+00      0.99183095E-01      0.90082711E-01      0.21143549E-04      0.90792407E-02
      0.54756010E+00      0.95736360E-01      0.86967235E-01      0.20809384E-04      0.87483153E-02
      0.54792759E+00      0.92391814E-01      0.84024040E-01      0.20374823E-04      0.83473986E-02
      0.54829508E+00      0.89171827E-01      0.81240576E-01      0.19901223E-04      0.79113494E-02
      0.54866257E+00      0.86093396E-01      0.78605295E-01      0.19433737E-04      0.74686666E-02
      0.54903006E+00      0.83165400E-01      0.76107514E-01      0.18995237E-04      0.70388907E-02
      0.54939755E+00      0.80388241E-01      0.73737295E-01      0.18585236E-04      0.66323608E-02
      0.54976504E+00      0.77755110E-01      0.71485375E-01      0.18183040E-04      0.62515516E-02
      0.55013253E+00      0.75254233E-01      0.69343147E-01      0.17754561E-04      0.58933313E-02
      0.55050002E+00      0.72871619E-01      0.67302693E-01      0.17262004E-04      0.55516635E-02
      0.55086751E+00      0.70593823E-01      0.65356858E-01      0.16674628E-04      0.52202899E-02
      0.55123500E+00      0.68410134E-01      0.63499303E-01      0.15977545E-04      0.48948537E-02
      0.55160249E+00      0.66313647E-01      0.61724497E-01      0.15175552E-04      0.45739748E-02
      0.55196998E+00      0.64301048E-01      0.60027627E-01      0.14290831E-04      0.42591302E-02
      0.55233747E+00      0.62371456E-01      0.58404444E-01      0.13356129E-04      0.39536560E-02
      0.55270496E+00      0.60524960E-01      0.56851093E-01      0.12406673E-04      0.36614605E-02
      0.55307245E+00      0.58761426E-01      0.55363981E-01      0.11473737E-04      0.33859713E-02
      0.55343994E+00      0.57079827E-01      0.53939692E-01      0.10581148E-04      0.31295536E-02
      0.55380743E+00      0.55478064E-01      0.52574948E-01      0.97445056E-05      0.28933720E-02
      0.55417492E+00      0.53953113E-01      0.51266603E-01      0.89721282E-05      0.26775381E-02
      0.55454241E+00      0.52501294E-01      0.50011648E-01      0.82667400E-05      0.24813791E-02
      0.55490990E+00      0.51118563E-01      0.48807220E-01      0.76272178E-05      0.23037165E-02
      0.55527739E+00      0.49800755E-01      0.47650608E-01      0.70500632E-05      0.21430973E-02
      0.55564488E+00      0.48543754E-01      0.46539259E-01      0.65305042E-05      0.19979651E-02
      0.55601237E+00      0.47343607E-01      0.45470771E-01      0.60632486E-05      0.18667723E-02
      0.55637986E+00      0.46196585E-01      0.44442893E-01      0.56429638E-05      0.17480490E-02
      0.55674735E+00      0.45099217E-01      0.43453514E-01      0.52645575E-05      0.16404383E-02
      0.55711484E+00      0.44048294E-01      0.42500659E-01      0.49233251E-05      0.15427118E-02
      0.55748233E+00      0.43040863E-01      0.41582477E-01      0.46150116E-05      0.14537711E-02
      0.55784982E+00      0.42074211E-01      0.40697233E-01      0.43358215E-05      0.13726425E-02
      0.55821731E+00      0.41145852E-01      0.39843303E-01      0.40824000E-05      0.12984670E-02
      0.55858480E+00      0.40253504E-01      0.39019163E-01      0.38517987E-05      0.12304891E-02
      0.55895229E+00      0.39395069E-01      0.38223382E-01      0.36414351E-05      0.11680455E-02
      0.55931978E+00      0.38568619E-01      0.37454616E-01      0.34490514E-05      0.11105541E-02
      0.55968727E+00      0.37772378E-01      0.36711602E-01      0.32726747E-05      0.10575035E-02
      0.56005476E+00      0.37004707E-01      0.35993152E-01      0.31105806E-05      0.10084445E-02
      0.56042225E+00      0.36264088E-01      0.35298145E-01      0.29612605E-05      0.96298130E-03
      0.56078974E+00      0.35549117E-01      0.34625528E-01      0.28233926E-05      0.92076512E-03
      0.56115723E+00      0.34858489E-01      0.33974305E-01      0.26958171E-05      0.88148769E-03
      0.56152472E+00      0.34190992E-01      0.33343538E-01      0.25775140E-05      0.84487609E-03
      0.56189221E+00      0.33545495E-01      0.32732339E-01      0.24675845E-05      0.81068811E-03
      0.56225970E+00      0.32920944E-01      0.32139871E-01      0.23652350E-05      0.77870837E-03
      0.56262719E+00      0.32316354E-01      0.31565340E-01      0.22697631E-05      0.74874490E-03
      0.56299468E+00      0.31730802E-01      0.31007996E-01      0.21805453E-05      0.72062617E-03
